variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
physics-informed residual PIRN,transition,114,0.08339124304878799,0.06663672380424349,40.4929849858091,41.374540116848756,0.6378758895598565,0.6398815329167148,0.9307498947980153
physics-informed residual PIRN,transition,115,0.11822852334108411,0.11747817913074866,27.760773038845773,28.30275079874826,0.6845048261788109,0.6470102271069175,0.9030005174951201
physics-informed residual PIRN,transition,116,0.09221226284252242,0.09356758572699732,38.688415952187405,39.946086990135605,0.8242988099434219,0.8051243878365573,0.9054933806974887
physics-informed residual PIRN,transition,117,0.020296605733927144,0.0,27.530602321987104,29.927729350045393,0.8705899410084127,0.8790943679669756,0.9229501179909875
physics-informed residual PIRN,transition,118,0.07924883874027931,0.0866584224626531,33.596405738033,34.92651886269617,0.5986113011263028,0.582866897431033,0.9200036673179595
physics-informed residual PIRN,transition,119,0.09472288404987526,0.1082771042075993,30.65403135630777,26.228075203421955,0.8273251048200629,0.7568538034491903,0.8904226089064041
physics-informed residual PIRN,transition,120,0.04001562070788999,0.045826484396378375,26.72769027280253,31.833188976541873,0.7103764380857358,0.6888281059669453,0.872175940111717
physics-informed residual PIRN,transition,121,0.0418178389010766,0.041398917523805465,42.076510621916576,41.47997109742501,0.6691786309459951,0.6524093640843015,0.9085538423310551
physics-informed residual PIRN,transition,122,0.02734719053828434,0.0,37.651553423836326,36.49381615453956,0.48102364199090253,0.5023032115216639,0.9107527011363693
physics-informed residual PIRN,transition,123,0.023170267809437907,0.04399597117465414,39.036881650650045,39.51826546984159,0.5360345827641816,0.5309701331811185,0.8743695002688125
physics-informed residual PIRN,transition,124,0.08038796624868703,0.04586553756912441,29.52632986142008,30.63944357241469,0.740343320262147,0.7443980107257274,0.9310986617356937
physics-informed residual PIRN,transition,125,0.06311172430732234,0.0768083773340433,25.23537230910309,25.992778386252233,0.6204133557779957,0.6343584727133413,0.8833406638669232
physics-informed residual PIRN,transition,126,0.06886579467143869,0.05228521603993068,41.1236337022554,45.7158009475276,0.5306313958233065,0.5518995943869837,0.9505699429241118
physics-informed residual PIRN,transition,127,0.061067147250614115,0.10222496010183754,40.93725448821231,41.89734837620145,0.8485640513445145,0.8739500469447026,0.9133924255165824
physics-informed residual PIRN,transition,128,0.041734976336608914,0.002545413536649034,39.962813519176336,40.73779012538178,0.4898743890141704,0.49574352198441,0.9261488975371
physics-informed residual PIRN,transition,129,0.0342803965653388,0.04779427550796065,24.47116617864623,25.4603495307214,0.48595811419162943,0.47368873904486974,0.9153886024821422
physics-informed residual PIRN,transition,130,0.10421286181351115,0.08503641877509356,44.65906847933611,47.03663779226842,0.6499025189096503,0.6181169814346522,0.9476275231259484
physics-informed residual PIRN,transition,131,0.057031151605943374,0.08858978017199243,35.21961366649133,36.765229660636805,0.5363775279917529,0.5538397902845841,0.9188043239422645
physics-informed residual PIRN,transition,132,0.05936671274645482,0.0580441950075814,27.43104038532103,24.953267021481096,0.8675965804227161,0.8818731530480788,0.9173141931617065
physics-informed residual PIRN,transition,133,0.10758525879436981,0.10682663198902805,40.083151314906814,39.03047398975853,0.48160131710685194,0.47208628810612746,0.8553557015758952
physics-informed residual PIRN,transition,134,0.05103337091369314,0.053382605364833045,32.16619868241342,30.67914892138279,0.6849909323768338,0.6892008447870406,0.8895852345057909
physics-informed residual PIRN,transition,135,0.07350671630365915,0.08376445037094865,41.4420080600982,39.392969544553964,0.6805664281471029,0.6581240376806706,0.900122336636935
physics-informed residual PIRN,transition,136,0.047015773731774145,0.059317472598266696,40.11351268444122,36.89430323206335,0.7512574014648482,0.7363434604440344,0.8849968607285751
physics-informed residual PIRN,transition,137,0.05134403137163094,0.041021148260076,35.727912589868666,36.8904232556122,0.8181323292431595,0.8143612661412476,0.9361927691213041
physics-informed residual PIRN,transition,138,0.07202809618557314,0.08574063644215181,37.168842462242026,37.63191099934009,0.7890690712670565,0.8226651681287659,0.8865912375385778
physics-informed residual PIRN,transition,139,0.09200479574848795,0.06463968713484794,41.69336759369808,45.306442213249085,0.7477416095157614,0.6911324423861062,0.9577083972693637
physics-informed residual PIRN,transition,140,0.042101683864519845,0.02527795857234217,25.776006801726602,24.917033307234387,0.5510570291515037,0.4931502261182186,0.9174612724287171
physics-informed residual PIRN,transition,141,0.09716909458981322,0.11400669218370173,32.298279421127646,32.36183960979061,0.8213664792818711,0.831472678262959,0.8820956525845894
physics-informed residual PIRN,transition,142,0.03564512958580181,0.0388045220537423,44.05797815310441,42.95204726934678,0.6108166078771594,0.615815290177281,0.9363899136040821
physics-informed residual PIRN,transition,143,0.09452284874622018,0.09064627653315394,24.931465539280396,24.976120544700187,0.5320402915755137,0.5146739232241312,0.8812082248850992
physics-informed residual PIRN,transition,144,0.08325341147608113,0.11077745184304782,31.857599760554386,35.954319085095555,0.8370409980881841,0.8932417305928377,0.9257615643588057
physics-informed residual PIRN,transition,145,0.08031648577595603,0.08577997535564265,37.31407361709897,38.97862490107546,0.858143066377149,0.8436186303795684,0.8947289588099473
physics-informed residual PIRN,transition,146,0.11455309600355278,0.11823583150671138,28.622048597981866,30.866912136928644,0.8018188448389355,0.7938818226414082,0.8853737200692569
physics-informed residual PIRN,transition,147,0.024997977844767726,0.02749570233884411,35.68286830544882,36.321486295843755,0.6399867755433873,0.6207179709431903,0.9080529293798302
physics-informed residual PIRN,transition,148,0.07213110554679492,0.048737839954967825,33.38945383913946,34.3474776702926,0.6674789194695576,0.6478924046983169,0.9343943729595401
physics-informed residual PIRN,transition,149,0.07961690241667953,0.0404840946871135,37.87928343946578,33.09866301141429,0.4866733383062646,0.48262158402306005,0.8836333447244291
physics-informed residual PIRN,transition,150,0.08596298378709838,0.10376941115584754,36.58019875265377,37.34734586811131,0.5939069675057099,0.588951117953497,0.9307008312708986
physics-informed residual PIRN,transition,151,0.10075634520241755,0.1288019583357977,33.75383646536042,27.719415410422567,0.5135029920581224,0.4557342335638258,0.9183403790030819
physics-informed residual PIRN,transition,152,0.10932597386256981,0.08744190388227605,40.77865767153254,41.9413323432373,0.5066918042952465,0.49461133536856494,0.9208559856390118
physics-informed residual PIRN,transition,153,0.03945846621065052,0.04465822982205141,42.17081772557546,45.70501442017282,0.6415663709685951,0.6400298698705263,0.9345702403755752
physics-informed residual PIRN,transition,154,0.09772993220625485,0.11259076352942156,24.986819535097805,23.85532326107111,0.7594982004453228,0.7857309234165113,0.9412847346237736
physics-informed residual PIRN,transition,155,0.01801575150877618,0.03340793244678824,24.522953513232387,24.228172366896153,0.5375473897248644,0.5436775514339494,0.8838259854795731
physics-informed residual PIRN,transition,156,0.08113890234056159,0.10213756817445159,27.12349984551231,27.4260362357693,0.6642652898292213,0.6606285193417343,0.9109380802848909
physics-informed residual PIRN,transition,157,0.033756688182120104,0.024415506230005553,33.63772883550823,35.7025080836663,0.8289003388073096,0.7770489569826939,0.9324874866661732
physics-informed residual PIRN,transition,158,0.024728974545043123,0.0393596944740225,41.019550303327726,40.648538296789454,0.5620001600921962,0.564248897039732,0.8664449066812071
physics-informed residual PIRN,transition,159,0.015645863986429663,0.0,30.328092801419714,31.615932584790496,0.532548805678385,0.48985078457547065,0.9113503605138287
physics-informed residual PIRN,transition,160,0.02812720390321953,0.032463991354727,30.056106939606117,30.728675189789723,0.6567299288354057,0.6736935102771396,0.932607088853463
physics-informed residual PIRN,transition,161,0.09201909628345684,0.08188095053681707,29.512761409976726,28.81110003960531,0.7062936546283987,0.7105918505456175,0.8940493432290207
physics-informed residual PIRN,transition,162,0.047293385797891406,0.044584090097956004,36.11212977411786,35.50169195854785,0.6475486150935769,0.6531641770387064,0.9102452061139646
physics-informed residual PIRN,transition,163,0.06965760932214654,0.08272474650820126,41.56552595372668,41.79661507816599,0.5293178085976047,0.49184966028545457,0.9512984325183166
physics-informed residual PIRN,transition,164,0.015002037821593383,0.02926241146338108,34.93470574162974,34.37616801695334,0.7045462235405914,0.714073446914678,0.8844072690485261
physics-informed residual PIRN,transition,165,0.07174705838871592,0.0802227105064292,27.539475865344848,27.81081099255436,0.8357369249615269,0.7788435029077643,0.902002335785152
physics-informed residual PIRN,transition,166,0.021388225043958646,0.02609730830045001,29.29707987352773,29.475337863830507,0.84631993115783,0.7905405298269975,0.9085208281245334
physics-informed residual PIRN,transition,167,0.10161708332072358,0.09572646267590694,37.64182204437543,38.39798517459751,0.5809335901942725,0.5905223062937554,0.9145801647118877
physics-informed residual PIRN,transition,168,0.08783603657205788,0.08154429369961116,26.118672022333907,26.390290326558393,0.528556711100079,0.511080510876937,0.9048758777167245
physics-informed residual PIRN,transition,169,0.0874148918772518,0.07517288691372374,25.56054001276149,26.572905295817904,0.529069557630391,0.4832760153800093,0.9078641719913336
physics-informed residual PIRN,transition,170,0.03830552476278912,0.026693679249363528,27.9464103896045,26.379610322247025,0.7482482592500771,0.7658310971665931,0.9721456074721443
physics-informed residual PIRN,transition,171,0.06244515441460391,0.0550447534767051,37.66844175825635,36.901980128891324,0.8264599859506234,0.8684474293715246,0.9374707026242188
physics-informed residual PIRN,transition,172,0.0480166565246075,0.0566375798997523,36.97073410353891,36.57541699313512,0.8117830216799086,0.7949737508338126,0.9303978049904433
physics-informed residual PIRN,transition,173,0.07396073845283566,0.06764506131829048,26.50505332948743,23.23507942120659,0.752101045674862,0.7405087789291344,0.9348855969279536
physics-informed residual PIRN,transition,174,0.037360145380854935,0.03651000737186659,44.49502133391365,46.565662599575056,0.7894512207761988,0.8557093552784468,0.939267498698276
physics-informed residual PIRN,transition,175,0.11989332878584368,0.14601048400171804,39.396003301148724,41.15650221077465,0.7827015436374725,0.7542986064762808,0.9145992280301121
physics-informed residual PIRN,transition,176,0.07905371452402121,0.10813028861786961,44.03137365673818,49.93952881316052,0.6664998071152349,0.6926170338993423,0.9186093818876745
physics-informed residual PIRN,transition,177,0.09829689524315496,0.10757196454845203,42.523745897212166,41.63158246162546,0.808011758447545,0.8109381291093456,0.8806059364222879
physics-informed residual PIRN,transition,178,0.042661196600004364,0.035592997650998756,26.08708477782684,24.822205189351624,0.6521990565889646,0.6820024743699614,0.9174857062793624
physics-informed residual PIRN,transition,179,0.05790657772623278,0.0683836803791857,24.63588313175532,24.212925844925277,0.6249808018668455,0.6562697696146014,0.9091941806151088
physics-informed residual PIRN,transition,180,0.07170475874500032,0.05934601338972192,42.694871766181144,40.170947084926404,0.5325010970562736,0.5725845579721083,0.893266174359978
physics-informed residual PIRN,transition,181,0.05707045678651475,0.0496248813329288,36.75585926764586,39.718418129057305,0.7411320212119321,0.6882257122805843,0.9287121723984991
physics-informed residual PIRN,transition,182,0.09221696681217686,0.08647195230730832,28.373402424725768,27.148652077523316,0.5000036444420719,0.4999202031045088,0.947858905990787
physics-informed residual PIRN,transition,183,0.11882218096771598,0.12719098704373405,34.804694366067686,32.80654528871126,0.8172908075460691,0.8945054507117303,0.8721537714845478
physics-informed residual PIRN,transition,184,0.0868180017010902,0.13320210278504457,37.23400441268003,37.500615712899396,0.6469247895610213,0.6245628476552544,0.8920900175300561
physics-informed residual PIRN,transition,185,0.015545995166969914,0.0006911254276096134,35.626760640083646,31.83593700974967,0.5366338393219492,0.5303612527637552,0.9171241005919923
physics-informed residual PIRN,transition,186,0.030853474804304486,0.04661839166142981,41.77026160517261,35.90496375867239,0.744891704704645,0.7270556353485635,0.912035398830826
physics-informed residual PIRN,transition,187,0.0907703286307038,0.10259979646195397,38.626741268521194,39.660655559245235,0.8187399054470343,0.8311153453465255,0.9518537163943006
physics-informed residual PIRN,transition,188,0.07775107957915313,0.06566228752872165,40.870576495762094,38.951696892418454,0.5969668349139378,0.5508122453835395,0.9192382132680657
physics-informed residual PIRN,transition,189,0.02395220988987272,0.0,34.536361933699375,36.64405539661143,0.5089661907922622,0.5242140402085076,0.9569728635161245
physics-informed residual PIRN,transition,190,0.10323699967963573,0.11577423120817737,36.87265889123856,34.3115960955559,0.6595699569069962,0.6534761558524335,0.9220820499627523
physics-informed residual PIRN,transition,191,0.0647009019934845,0.06541770720118156,44.826535742753464,43.88240763006264,0.4904394442722056,0.466350731719623,0.9262980023006436
physics-informed residual PIRN,transition,192,0.11938517926763165,0.12715378783307654,25.825139581307283,26.248491655132494,0.7967960947739461,0.7287739185472675,0.893479469534377
physics-informed residual PIRN,transition,193,0.11199369349940679,0.1404998040130073,31.06856493907635,29.75636270157034,0.4916727394149687,0.4915087120536604,0.9197908001372544
physics-informed residual PIRN,transition,194,0.0753973717710876,0.07586706647635812,34.80140569321633,35.424880989888635,0.5545573948496026,0.5567656809966387,0.88107093211929
physics-informed residual PIRN,transition,195,0.035112784182675355,0.022729893192567345,44.58674255800594,45.97686144917106,0.775698209927029,0.7823672677167429,0.8957997336250964
physics-informed residual PIRN,transition,196,0.03192022763550986,0.0044388845320176284,44.46584500799611,39.99020624110783,0.7195194137547013,0.6914276414415703,0.9166885859881317
physics-informed residual PIRN,transition,197,0.05417265745759852,0.060077757843633194,43.733602140251506,44.82690759011021,0.5424892487082521,0.5467722523661175,0.8891992529493822
physics-informed residual PIRN,transition,198,0.018310943759514732,0.0,36.03522693807156,37.45119265114928,0.5383845417291392,0.5226356166393863,0.8849916418437876
physics-informed residual PIRN,transition,199,0.07150502188750371,0.10649776971244919,39.358794432823586,40.24533927394468,0.510530483675407,0.5213437074643608,0.8785439719237477
physics-informed residual PIRN,transition,200,0.04216751692646881,0.060592444360360875,35.4724165974395,39.54980490496995,0.8322309007097639,0.8412178929075135,0.9062172024211994
physics-informed residual PIRN,transition,201,0.0978620929993242,0.06437836421410179,41.62751916142047,39.50749954681428,0.5748133035179573,0.582935615819164,0.9447877636157305
physics-informed residual PIRN,transition,202,0.07454581590895945,0.05694656348951328,44.22459582000276,45.74585465457392,0.4836162313795458,0.4649239691608386,0.9195066397307695
physics-informed residual PIRN,transition,203,0.11157279657755216,0.1287576961734854,24.443030218841994,26.33107040290174,0.6594544307959999,0.6819185081263346,0.9221778356461335
physics-informed residual PIRN,transition,204,0.054502225357681594,0.06243091931277481,27.049236987823257,29.835301715295447,0.7023179908522638,0.7302892712965753,0.8943127623296184
physics-informed residual PIRN,transition,205,0.03665847691179787,0.052887700412993705,32.901427167021545,33.34777604644179,0.48217049148387914,0.4976040230570549,0.9426537741495833
physics-informed residual PIRN,transition,206,0.03300795394207352,0.028403461077040164,24.536135190976644,26.767447576783624,0.8220139506592085,0.8079119038623919,0.8980778703621809
physics-informed residual PIRN,transition,207,0.048649237405732154,0.06787424853996021,26.242809315799903,26.871222830524097,0.534887920768343,0.5595410595477187,0.8863603242081401
physics-informed residual PIRN,transition,208,0.093451394837677,0.09688518192706144,42.84727453210165,43.27901842012005,0.4952184861212712,0.47965447957779483,0.9109994880076998
physics-informed residual PIRN,transition,209,0.08647229449970747,0.06625399344313315,36.30218105452662,35.79862104585657,0.6799693238382658,0.6908338681681706,0.9137767094029636
physics-informed residual PIRN,transition,210,0.08328447781721608,0.05619913363730493,24.0544626594043,23.937731259135585,0.7753956646968471,0.7879352187799263,0.898596339604854
physics-informed residual PIRN,transition,211,0.104169601131027,0.12324383729945093,39.404185958541774,42.89555635960366,0.5903155020158269,0.6056172841786661,0.8767655376250423
physics-informed residual PIRN,transition,212,0.06368621452191803,0.08077031102854619,28.187677430522992,30.06328865030456,0.8704353368178936,0.8023216843220086,0.9160967024717352
physics-informed residual PIRN,transition,213,0.049083444266365725,0.07921269020215113,28.37930354617632,29.445092899836485,0.5842779311167082,0.592834163636476,0.8439384346775494
physics-informed residual PIRN,transition,214,0.0936455935953851,0.07572376456738616,32.338108961628265,34.1533186950203,0.581481829897349,0.5655738679770267,0.9181767806473152
physics-informed residual PIRN,transition,215,0.09432529620164741,0.1393176886660895,35.63580875682891,33.79355335795673,0.830189672699593,0.9032567968486315,0.9131066546345534
physics-informed residual PIRN,transition,216,0.05214702821306177,0.04251095061939386,40.76862370908588,39.70814832001391,0.619172605245771,0.6024658640060926,0.9294456920344557
physics-informed residual PIRN,transition,217,0.024393525768419418,0.04027939157675335,37.73822375089331,40.01620306550646,0.7020275881058937,0.7599942148442833,0.9386623359200407
physics-informed residual PIRN,transition,218,0.09093857057024203,0.07297929956616048,42.30903225866511,43.6537312121014,0.6833554311044919,0.6539715284711131,0.9081774576997131
physics-informed residual PIRN,transition,219,0.08860123770034138,0.060388086658450635,29.596586155324076,31.235067360624328,0.6906718214431229,0.6556023734348486,0.9071339394793264
physics-informed residual PIRN,transition,220,0.07999451491774456,0.07953318060532719,42.31848360785128,42.00182020038908,0.4834485303990562,0.4672269329321067,0.9362142469444797
physics-informed residual PIRN,transition,221,0.0775260655337067,0.056840721300164085,41.31790024481877,42.235751664162315,0.5283860725528153,0.5505306302308736,0.8788241968214081
physics-informed residual PIRN,transition,222,0.06541205652792513,0.060695641750844805,27.078868693524104,24.749520479967387,0.4973004523840202,0.5021176000585362,0.8870473075711734
physics-informed residual PIRN,transition,223,0.09208076754215047,0.11104000456436006,40.64983977522054,40.01071024904139,0.5445213953455827,0.5525537735241216,0.9172112596081214
physics-informed residual PIRN,transition,224,0.08209418435705135,0.07378913243332352,31.203165870532274,33.143783562732935,0.7244088397210157,0.7008889763414147,0.9116449312459565
physics-informed residual PIRN,transition,225,0.10201631656999667,0.08182748658939708,35.954284222713696,40.49067563503271,0.5247270891961382,0.5399028791599809,0.8874665190923311
physics-informed residual PIRN,transition,226,0.030562200427290846,0.03613897078696174,26.91008783707046,26.618036216009823,0.6412459377973543,0.6833047515758957,0.9148295732873354
physics-informed residual PIRN,transition,227,0.02649493723791202,0.029867917609049086,44.26105881184065,41.4410068239032,0.6812595630933578,0.6459246978790931,0.9528720532488993
physics-informed residual PIRN,transition,228,0.05391508021391615,0.08470868057836209,29.956371327650743,31.48410837289248,0.48430985084330846,0.4790335109264939,0.9625774921591159
physics-informed residual PIRN,transition,229,0.06608744178264313,0.04311622525794688,30.62827514482633,31.33450875128775,0.7313297531342571,0.731770173483438,0.9383377196155521
physics-informed residual PIRN,transition,230,0.06284274679574131,0.07841818744221883,39.70021490691984,41.435203819619055,0.5085558649219076,0.49715975769752624,0.9001805672733842
physics-informed residual PIRN,transition,231,0.07461811728608543,0.06286266329928547,43.33734878582894,42.92500868490959,0.5187404684195663,0.527478332825933,0.9523065127863759
physics-informed residual PIRN,transition,232,0.08553202146881582,0.07733838355252631,42.53236649835638,43.646381662397445,0.6828482210429309,0.6724990483519964,0.9566443402852419
physics-informed residual PIRN,transition,233,0.09390733161697544,0.08643144829460042,39.61211798380765,39.50527565880056,0.6154664331082444,0.6520035279282843,0.9102407219277294
physics-informed residual PIRN,transition,234,0.09778458228517153,0.0744891556659444,37.52273140406539,33.42396088465321,0.5335850997230432,0.5135908880497746,0.8779011766493979
physics-informed residual PIRN,transition,235,0.039220607983252206,0.025595247402349752,29.76041395156313,27.948502405737344,0.5203039850300618,0.5048529822126114,0.9271485286962446
physics-informed residual PIRN,transition,236,0.03518577292288337,0.026864019807041353,34.54832375236792,36.4518176438085,0.8134541182901815,0.7762876741226225,0.9043978680241694
physics-informed residual PIRN,transition,237,0.08528578416011576,0.08127139459756709,36.34742740460408,34.57902804929989,0.5465699648741795,0.5696585644262628,0.9315185865956049
physics-informed residual PIRN,transition,238,0.09823720911421935,0.09688418627968855,44.53596397401975,43.62902328396044,0.6453729769793481,0.6241263252707621,0.9143715661479732
physics-informed residual PIRN,transition,239,0.0221297498021362,0.05577770597917764,41.16606838849697,38.09019780885355,0.5710343254525815,0.5882218175744083,0.9656047857267853
physics-informed residual PIRN,transition,240,0.06617795511858639,0.07042272252754588,41.377844666578035,41.38621700357438,0.5497015972230839,0.5303843757191283,0.9469500154732865
physics-informed residual PIRN,OOD material,1,0.11644578704928407,0.139610113964946,25.63491070428664,22.918815791034685,0.6539401312340206,0.7166604751985486,0.8653565894858759
physics-informed residual PIRN,OOD material,2,0.02222888449432986,0.0,28.30253547047247,25.627952397646098,0.7439732924560813,0.6716292883278236,0.9241776571403337
physics-informed residual PIRN,OOD material,3,0.07286452940512642,0.06495979834953095,25.018066786278123,27.331278433272104,0.8497918025860759,0.8218231121899172,0.9567283603567143
physics-informed residual PIRN,OOD material,4,0.11407152617707617,0.08024800641991348,41.872434649664086,45.04875900652541,0.6999666365095176,0.6297127896555879,0.8737073232503639
physics-informed residual PIRN,OOD material,5,0.02615801963883115,0.02986338075136224,28.488192711700172,25.90852389572025,0.6756210797485015,0.6280946950618214,0.879177488892399
physics-informed residual PIRN,OOD material,6,0.06474630091585942,0.038814024135552294,26.286621422069988,25.870513236267747,0.6717958666862811,0.6846571045582307,0.908868799305249
physics-informed residual PIRN,OOD material,7,0.113305739975243,0.1308246348956235,26.506896087945428,25.524707674633735,0.48485338996641325,0.4816899345456461,0.8718074588848378
physics-informed residual PIRN,OOD material,8,0.06800196183584944,0.034606871090360536,44.13735734730412,41.50244707049938,0.644421315379915,0.6100032974818003,0.9038163563821815
physics-informed residual PIRN,OOD material,9,0.015721331003390168,0.001117138448451252,25.955386628123673,25.161886906903955,0.574729688878066,0.5195931991496928,0.910128190110504
physics-informed residual PIRN,OOD material,10,0.09880937000687533,0.09536186898861776,24.397327374308606,24.89769745967555,0.7935539946146396,0.8580495262795326,0.9426735568754201
physics-informed residual PIRN,OOD material,11,0.09514961400423598,0.07781250591788552,41.96011318495366,39.15865301217679,0.5731123540162968,0.5779581866204619,0.9133957806723502
physics-informed residual PIRN,OOD material,12,0.05308648831006643,0.10354315559353139,24.427628342478155,25.865659834898935,0.5207482370716552,0.5453575633481734,0.914520621288865
physics-informed residual PIRN,OOD material,13,0.09775232949114655,0.09515263670282925,33.619302572527936,36.55346958228914,0.5553879521661927,0.5789909749336185,0.8953512817109122
physics-informed residual PIRN,OOD material,14,0.11346891609278799,0.060477178713606666,33.04648867209127,29.90758187051984,0.6378650453766095,0.6435397298411594,0.9229374570930139
physics-informed residual PIRN,OOD material,15,0.09996156248094708,0.08597754068146968,41.02486162380147,42.48306363057198,0.7590114230912668,0.8102576167163458,0.9260092968180387
physics-informed residual PIRN,OOD material,16,0.09569810890996937,0.08006830268019739,43.727916624124276,41.45809072812748,0.8341803983252927,0.8431346151407904,0.8806360642667803
physics-informed residual PIRN,OOD material,17,0.05550867739031002,0.04914228082524248,34.42080935628708,31.709272816338814,0.6012418546852649,0.5199071277914934,0.9104106549840539
physics-informed residual PIRN,OOD material,18,0.03594580803583623,0.036561862372712924,42.40389899849322,42.92873676151467,0.8220604061497929,0.9271404317680327,0.8894629865899188
physics-informed residual PIRN,OOD material,19,0.05911709359749345,0.07060498186122308,31.77947360208788,34.14274116293949,0.8370381308628794,0.8542886721412833,0.9362687422368078
physics-informed residual PIRN,OOD material,20,0.04848265046594402,0.06461934028123817,36.41428008706872,36.48322479362389,0.725921255230438,0.7357762133712443,0.8912449720478457
physics-informed residual PIRN,OOD material,21,0.09319621278041607,0.10376305495582243,33.919086352780035,34.63788837195152,0.727460808124535,0.7014931671399635,0.9524941853795558
physics-informed residual PIRN,OOD material,22,0.0371280785450121,0.044020475695231646,27.07895082451351,29.081244583872138,0.7340567720263287,0.7990136031472805,0.8760134990733759
physics-informed residual PIRN,OOD material,23,0.05481120029250959,0.06950566910326934,33.16089754201895,33.2181560493186,0.780339463692687,0.8464076608075505,0.9683762052968743
physics-informed residual PIRN,OOD material,24,0.11148793795596748,0.09778004554609722,26.140534920436437,28.39576704226167,0.5681490227578241,0.5800741384351215,0.8914107955349562
physics-informed residual PIRN,OOD material,25,0.06659998319927937,0.06108532136670993,31.10158462950719,31.24848462886509,0.643211973725855,0.656743034022894,0.8856773978535906
physics-informed residual PIRN,OOD material,26,0.11537958686911282,0.13138476665495158,32.51741526482516,33.73567751081208,0.7203907662360733,0.7156799536909508,0.894715202874079
physics-informed residual PIRN,OOD material,27,0.07973966775015608,0.06744917430472125,41.08899400479688,40.460713250813434,0.6018704704993636,0.5757764826347535,0.889448900551066
physics-informed residual PIRN,OOD material,28,0.017852143786976825,0.01477954149549021,37.20273246370356,40.28700569543399,0.5301700805277153,0.5565595949987748,0.8703473068344222
physics-informed residual PIRN,OOD material,29,0.069170042080401,0.10816113452770963,44.49730783901356,46.6096026834771,0.7921778609227452,0.819756331407301,0.9397080710012357
physics-informed residual PIRN,OOD material,30,0.09900896465007455,0.07614755123516398,34.94069037088348,36.42201881409487,0.8260521117039912,0.8741306803979271,0.948566057973263
physics-informed residual PIRN,OOD material,31,0.09591715636347486,0.11748121654554154,43.98920560651625,44.16890846464925,0.8300767045585166,0.9027343345454041,0.900505755384453
physics-informed residual PIRN,OOD material,32,0.03990583276788673,0.0,44.2676688285632,47.31643848456164,0.6347117872367133,0.6351433637953259,0.9305744666004516
physics-informed residual PIRN,OOD material,33,0.07504884539815704,0.0469196495106509,44.94953076600201,44.776647201127794,0.7364978474913424,0.7111941165044614,0.921549439625302
physics-informed residual PIRN,OOD material,34,0.10764264947405389,0.10506338873565729,35.36050105977621,32.82557384499481,0.554855487203365,0.5422673164147213,0.9217681513263702
physics-informed residual PIRN,OOD material,35,0.0707764229064638,0.07341583854184379,40.667883762451105,40.32639930810776,0.4960360699816434,0.5330262489043252,0.9638455443902259
physics-informed residual PIRN,OOD material,36,0.03126779452362284,0.024874097461686964,43.27874488546172,42.26361941599916,0.4867373920254417,0.46804582463409583,0.9274707430454705
physics-informed residual PIRN,OOD material,37,0.11749481806520949,0.12152612877868284,37.02504840121266,34.10642620344718,0.704696310044869,0.7356707259210701,0.9104349631986127
physics-informed residual PIRN,OOD material,38,0.09957644207283613,0.11998749651293276,43.789963059967704,50.30856524855949,0.7461417731595765,0.7596533560258409,0.8927095953481718
physics-informed residual PIRN,OOD material,39,0.04328888081327484,0.024415033233799673,35.047697614556384,36.53813927634376,0.5356842318659883,0.5605890637990306,0.9251759352544336
physics-informed residual PIRN,OOD material,40,0.070168602597382,0.04157226254968591,31.22565647929121,30.745873641485428,0.6963177422813227,0.6915990106082667,0.8913744805125742
physics-informed residual PIRN,OOD material,41,0.1048763004493756,0.12293539976432924,42.031041558243686,45.94902850722761,0.6656662496380727,0.5839715855319874,0.9143725162291246
physics-informed residual PIRN,OOD material,42,0.018831285966880836,0.05472451012703405,26.405823041376063,23.092711273653855,0.676886114767578,0.6917032342857191,0.910268436813466
physics-informed residual PIRN,OOD material,43,0.04290467477229172,0.04202719306354909,36.439913978722814,40.66451239857983,0.7890785082945085,0.823170075797642,0.9317798545726216
physics-informed residual PIRN,OOD material,44,0.047393723278239513,0.06823763501727527,38.807034229505945,37.23785058945142,0.8236486589750445,0.7894491981810644,0.9177306200355133
physics-informed residual PIRN,OOD material,45,0.02654851576202425,0.022403817154590288,32.34301208458585,32.06075042560307,0.8493306223225923,0.8852283797033844,0.9190809089813673
physics-informed residual PIRN,OOD material,46,0.04721622948969858,0.02868813443065853,44.61694070346893,47.89205429848467,0.6004666048014478,0.542866260226212,0.9631930800725704
physics-informed residual PIRN,OOD material,47,0.042051996613010255,0.022557611113597727,41.2275767466579,41.00912587614397,0.5997380818600074,0.6057906715526087,0.886776192063617
physics-informed residual PIRN,OOD material,48,0.08766663341099945,0.08087245447233156,27.251114006416124,26.786445802321072,0.7726272185851827,0.7578243924672403,0.9314884791795341
physics-informed residual PIRN,OOD material,49,0.0804051726734625,0.07842808481337535,24.38852750339232,27.254896199139207,0.6032218416124048,0.5869215409536063,0.9184308748659542
physics-informed residual PIRN,OOD material,50,0.05123982719889865,0.06344901064931549,43.53305324472187,42.76088023276096,0.6879395186797139,0.7115816764010968,0.9154671930204065
physics-informed residual PIRN,OOD material,51,0.11467869611915803,0.10511601124059593,28.179567930443433,25.230354229648754,0.5770914234759932,0.532691411270652,0.9206653728656184
